Ps30_hpc_static_pres,P30_hpc_outlet_pres,T24_lpc_outlet_temp,NRf_corrected_fan_speed,NRc_corrected_core_speed,Nc_core_speed,T50_lpt_outlet_temp,BPR_bypass_ratio,P2_fan_inlet_pres,T30_hpc_outlet_temp,T2_fan_inlet_temp,epr_engine_pres_ratio,phi_ratio_fuel_flow,Nf_fan_speed,P15_bypass_duct_pres,fault
-0.9485616042790069,1.278880272925303,-1.6659671959734927,0.3569528399184629,0.11692283583688436,-1.0581188207528245,0.7593209859191771,-1.9818991300726794,0.3264461774287633,-1.2196450067637825,-0.23627274251080596,-1.3233851620931993,0.7132328572495288,1.3911820900499718,0.11903896011413731,0
0.30251907027621117,0.40990236962897825,-0.5331737546839427,0.8907376702430806,-0.3713815958129994,-1.1677718604491913,0.2956879649957621,-0.28398499608752886,0.8301598751412026,1.1613399374476232,0.10648579013472412,-0.7357011269844655,0.7619812186989479,-0.3343632984301618,-0.7367075232040683,0
1.3155308616660941,-0.4889435040568374,-1.22351519943745,0.5833163651735939,0.47499534914246644,0.3878516299996,-0.48534899175614515,-1.8338483046173468,-1.3485509288535087,0.8651557577838511,-2.1751647407299592,0.2774874679748118,-0.05091537557311368,-0.6467671651904762,-0.737099476174367,1
-0.14910984229231827,-1.3911830563744145,2.057502706838228,-1.775431790700015,1.0404136018854047,1.431685115406602,0.3986029958240773,1.73633391999885,-0.20491392345910872,0.6558459533836701,0.3140396731356948,1.1022655389837546,-0.4812448683226461,-0.4409949253375604,-1.7346140248534971,0
0.8953394985350273,0.15615970769854187,0.1905194150428303,1.4707104246569527,-1.0813010828320149,0.01647379077067781,1.2387812539957805,-0.42954711824483977,-0.028867428939023564,0.06768090519142596,-1.4718616532551165,-0.21058499299294817,-0.8787658920750044,-0.6052381530723436,-1.724452192832487,0
0.2528499122707526,1.1959238495489801,-1.6942417032227737,0.4663707643513055,-0.18851454867115824,-0.7432803709140685,0.1314199641647943,-2.538315627151646,-0.05063382792769178,-1.0797365673985808,0.04482164071060837,-0.21435164844077886,-0.6161406735479616,0.26173855283664293,-0.3663301883686066,0
-0.30321431297081813,0.9987890409692689,-1.0369130218893632,0.5608995953154525,1.248959293486806,-1.189426855272306,0.7390878688179118,0.41914894545949566,-0.3288919614899467,0.06521483384548114,0.6519772661166519,-0.6465393425007727,1.277027132936681,0.04623174085300404,0.2551109455490663,0
0.9606485852198416,0.8646770113426431,-0.06282932413669157,0.4290519355999558,-0.598779967393042,-1.1304717902027883,-1.54543183768219,-0.23670627924922324,-1.0204720876945386,-0.8000780624199504,-0.4189605963454007,0.1038333038549381,-0.45242478130474517,0.8173705812228903,-0.8496314509999583,0
0.24477054222223846,0.7233494534615943,0.4863985630193012,0.4123436830464932,-0.4639979975803285,-0.8259271683009611,-1.1434662669814224,0.8959638429648503,-1.195366138751568,-1.404758179708455,-0.36291782263242633,0.1734061812274637,-0.3111120529130632,-0.1596521851637371,1.1307027155997078,0
0.2963667104475933,0.6863068315408691,0.26325059069983087,0.42003422712737437,0.32562809032821605,-0.7367494016159187,-0.858879066984941,-0.5501199067141473,-0.049163265482953265,0.06116922540095019,0.5975907609042028,0.18110920455727456,-0.20431495580673134,0.5069042962043318,-0.18437772032290387,0
0.9716155593280774,0.3733885123136705,0.917659835768341,0.24194613775005575,0.0644655261576667,0.1408734944683079,-1.6912611477590607,0.08437154486849284,-1.2514393009831029,-1.219770537585843,1.187892202345946,2.45595951785496,-2.3587196095201794,1.030760207049092,0.4620909371200423,0
0.6112295710001112,0.9568815962332781,-0.1016298888464003,-0.026272310188624543,0.21639321435691453,-0.15149148857797498,-1.0163618357587896,-0.6753539875633479,-1.618896327768113,-2.126485667395882,0.2494337293109089,1.204524771403388,-1.6491749814382606,-0.4700794985120331,-0.20175140212995463,0
-0.3677042244791538,-0.9975515437988218,-0.5968319109261885,0.383899646423145,-0.8248798502066478,0.45611050363022043,-0.46708164055292806,-0.6824454238463821,0.7564589138988268,0.7757116355565266,-0.28635065687964695,0.47595271556685587,0.08121189241681244,-0.5673846425421584,-1.1824052966788614,1
-0.38709809767016595,0.9853485420596073,-1.2462251950602756,1.1761241722201403,1.1622949426675224,-0.6219049231686149,-0.2916608440474173,-2.699116279683766,-0.7094351801814788,-1.0168302691111561,-0.09578177696383369,0.9526208933967772,-0.7219063966704249,1.1272049673888669,0.7697027214237663,0
-0.39181896517785514,0.8126139718178902,-0.56770148342415,0.852547654579613,0.05254746962235985,0.6938109280730601,1.5198502143097166,-0.5991906701835052,0.6299375549373624,-0.9840040385188658,1.2111995183491633,-0.1517523574871934,-0.7861124769452352,0.1529097676518828,1.1931531675883547,0
-0.31485193304114306,0.22059321686237326,-0.2930218533699105,1.2969340261713451,-0.42696472417872494,0.539276791445695,0.5227322467469752,-0.1479609167003204,1.7396880203832283,1.3007978425335722,0.6148909430227294,-1.857223256961998,1.185363885166339,0.7481326068335793,-1.7720837333555164,1
0.5813976184784245,1.5438176210298458,-1.021100130377994,1.3578515086919827,-0.25740989602711795,-0.15806584744066843,-0.19731867715509,-0.7560855310280294,-0.6348087361029275,-1.4277881509430022,0.2649401871899721,-0.7276723721451148,-0.4248943692584419,1.1690751129026837,0.13523822102390784,0
-0.06194701077862294,-0.6907642291163311,-0.49121111044698323,0.42533583142009646,-0.8207570592412545,-0.11438341704952999,0.036395095333135466,-0.6807583148350841,1.0642442572386512,1.0896634074574283,0.09333342830040452,0.5028539848344626,-0.08878215373320877,0.5790956342389197,0.06065533515993605,1
-0.0006727166155025109,0.5983142397958592,1.6553967397948708,0.9225645948359401,2.0921280874145918,-0.22013605778126083,-1.0661468085051875,0.10973977170983279,-0.8190227019524905,0.26186884234810937,1.0703972702031805,1.290932845252334,-0.4909635106080176,-0.8187189058469866,-1.7839658466781358,0
0.5534357093206616,1.288162378575235,-0.5003968586702386,0.8513654236559416,-0.023367826185339526,-0.12884595924088388,-0.3212121106280588,-0.21091426474643885,0.44655423477078393,-0.16616338612063558,1.588993876776769,-0.8541443347403403,-0.014847886087767175,0.4086098800205042,1.4837286745550722,0
2.4051966632092197,1.6414719955442596,0.07073567760450968,0.16959516991398066,0.3491712370664445,1.0854184043515611,0.7637365936480772,0.020565952254436002,-1.8548847804342288,-1.2926520561096753,-1.1044198918120014,-1.983808478703332,-0.7766673973582509,1.3580462318250164,0.11186403955707187,0
0.06426333416732008,0.8016551811490623,1.0115176747227452,1.0278274200911712,1.024205394570971,-0.5302219411371744,-0.4910019572720313,1.7962801303647515,0.19095417386402905,0.9456398229430136,1.5147830129099797,-0.6848238967660529,1.0787054412099522,0.47283912608635975,-0.1512740461552762,0
-0.18289750364831125,-0.11563380459619506,1.739324152715785,-0.6767888221693334,1.2727833283156884,2.663475994851872,0.6890987918006296,2.043649740704053,-0.5653975517190625,-0.5944699453796707,0.4084411911911351,-1.121537026609623,0.14150401004818478,-1.312586043334063,0.6130592229925268,0
-0.31079515665546387,1.2486021075124334,-0.36172299997646173,1.5112706829034843,1.747854300612675,-0.6218174368954522,-0.27624282992669386,-1.160040829177192,-0.6194002486030193,-0.23485276834525903,0.4586241233170242,-0.04898808365479586,0.3732696268927671,-1.5199629051627335,-0.05595696534021364,0
-0.8253575893315583,1.080972290250929,-1.2048681057819155,0.14127276625288893,-0.27005014013137646,-1.971698685933898,-0.9391585991744408,-0.792269413191727,-0.5172494184771488,-1.3289133690695667,-0.7720338582436488,-1.0148305696386937,1.2110800271402107,-0.37838303662458217,0.8196344653406769,0
-1.978344923245917,0.7699470424487992,-1.0291634090386836,0.12389908454764245,1.4806312596982478,-0.8793612104578241,1.3765772966218717,1.6020163382990527,-0.22837713701016965,-1.396768498371715,1.949378038134888,0.4509760974810205,1.0191837334463332,0.14504048226984684,0.9691541939593941,1
0.10872348974221727,0.19154057504628927,0.5561955988551152,0.06263307680587758,1.2324566307976175,-1.6614032323990844,-1.1456285256683547,-0.21194412502723906,-0.5478004313806666,0.9052330172015862,0.15054945780355186,0.9921244066214467,0.37295728523289967,-1.4707598422877055,-0.8778519112215095,0
1.104470594141099,-0.8741640835954502,2.65427066441637,-1.0691358774038362,-0.3622908775231976,1.6821253867127322,1.6759923692262082,2.651068864506787,1.0533711198459383,1.124224439735585,1.5375368013255981,0.7361191982030202,-1.7164197649203303,0.6093535174884256,-1.2055521947970043,0
0.9171515632138872,-0.43410475378254615,0.06141855537885099,-0.671032663299272,-0.06162193922025035,0.12526569561878728,-0.16686001806416578,0.2922109992345427,-0.5824924451611315,0.41129946423940944,-0.5302561062715776,0.35929535202917645,-0.29262260990334343,-1.4335690849505767,1.4468585819581317,0
-1.3915778230330846,-1.282630886008587,2.57415967766979,0.8652533346618225,-0.9719459376433477,0.2603345107150852,1.3192639217509436,1.3154622225415196,1.933136558857573,1.141217413232365,-0.09299246286822284,0.7328938826894317,-0.38100525785777073,1.0456224773264382,1.1667294557302856,0
-0.6134436365988257,-0.2054409715905966,-0.15782457397463842,-0.9023607224841458,-0.40165964743709837,-1.3627880409293671,-1.5417068486882424,-0.7411005349443388,0.5393484981137964,0.7840698114967914,-1.123469018450472,-1.4091556249075228,1.8357302765479693,0.7370176227442419,-0.9116885010750893,0
0.15058045637064474,0.07854242706353158,-0.5138900303328243,0.19779205803720487,-1.117514667043389,-0.9235848023237437,1.7491418521571582,-0.25074952269542755,0.2700040228906669,-0.8511299851019652,0.23975134548073074,1.6111049162271867,-1.7097998445646776,-1.1191212367413776,0.2111799946412707,0
-0.06867378565891018,-1.080723642098542,2.3493913092317005,-0.652391033184044,0.6878241220630518,2.738389679951875,1.908968828861763,2.2171040012332184,0.7369830445331166,0.6495161620933881,0.9861553167873486,-0.11444099292828823,-0.7506186458017422,-0.1080972826628415,1.2838309267005314,0
-1.1124787765936384,-1.0166091879781556,-1.1200890151886658,-1.1655776346282578,-0.48318911957117217,0.16767316640965915,2.665076699836831,0.9305262028561093,1.24932227279669,0.3022429745725279,0.41463513103109984,0.05090290399816751,0.5563084361733669,0.11808030876132453,0.3710612664358039,1
0.5335989759934474,-0.7024757653485781,1.7622452121917416,-0.34275132692335375,-0.7154567612464504,-0.17982014402199142,0.5834326413822396,1.5229066790412527,0.23817347930524851,0.5376681217681724,0.037872418531456946,1.216229180921799,-1.1269817371579818,0.34485485896072837,1.7975551523957936,0
-0.18201183240955163,-1.5019536379941207,-1.7061755030641914,-0.8666694890391092,-2.1859271867999555,0.1055322130090565,-2.1242269196856394,-2.1078238907043465,1.0615478324546939,0.9201532365830803,-1.4382281533980203,-0.3834015738226034,0.7230708789103318,-0.2540664891904464,-0.4995170230665894,1
0.10520332416866898,-0.006422734476514815,0.26554202324503184,1.12823940660368,0.9711194497349015,0.21908626145847046,0.34644694322459935,-0.5720091486287755,-0.49564742943158996,0.5663462493986603,-0.8061915782926646,0.1940349689948878,0.053548408273385514,-0.9932433269282599,-1.4119693735022796,1
1.085456994072221,0.693020852543131,-0.21234438233918232,-0.6177539565868473,-0.8682207964225725,-0.4835335298146863,-0.07634824202478892,-0.2498147976993873,0.04285657263084848,-0.6034355719845744,0.6066616457287485,-0.05167840259965651,-0.9880102351985244,-0.8405395838480796,-0.6963724195766875,0
0.5621565206527857,0.8158341610364316,-0.6140775877429915,0.25652498130352824,-0.9764970604958482,-0.29522952627336635,0.7379955968833881,-0.6563790438980553,1.4632097015074086,0.39564340530257736,1.0184757478863629,-1.296682523245392,-0.040048926881242314,-0.032465708639687826,1.5097641189986832,0
0.2654825124357132,-1.8809119899296196,-0.5881005828977622,-1.7385116216398198,1.264010175152968,0.7814912060041445,-0.0594148898804279,-1.4918581514357536,-1.0308952669979554,1.2921625468353015,-2.088038366828283,1.223626873969693,0.13359037593012615,0.4289889946577116,1.2738036961585049,0
-1.6860368332667255,-1.278567555897125,-1.1130894411305428,-0.43850903927472146,-0.6150918511898088,-0.06708645780656394,-0.9413327134451371,-0.711667405306046,0.41311147106545254,-0.15625581828919102,-0.5643022276917551,0.8065611494163387,0.7205234089363699,0.8317277655762737,-0.15222618684436529,1
-2.3483994366060825,-1.236497634649249,0.012459097393384867,-0.6026873294407598,0.6236256905237052,0.9469639164936371,0.619644498514888,-0.6102424796782858,0.8153827551249254,0.09393584944700978,-0.7478578496234233,-0.21892370432783995,1.1355261893884003,-1.2448435492106513,0.33514563560377425,1
-1.5898902048519543,-0.4909906693497864,-0.3632906555841382,1.324050799906091,0.2181309045166552,1.197645823966909,0.5450396901315858,1.057065439044186,-0.5315776950637144,-1.2866234497449387,0.021048889883236208,0.8761911666203527,0.03111688784155644,0.7458679866102467,0.6923179569441984,1
-1.2660116845430425,0.5097163209353313,0.047156145798136824,1.1404868851082914,-2.1930276766158623,1.4308568010441196,0.6623656757803358,-0.18317097325083992,2.00877102833553,-2.260122396775696,2.6700661721274916,0.678445453666985,-2.1856292376020945,0.8961900744413459,0.2501093462553026,1
0.29908400137299135,0.7886382537807247,-0.976414321609033,-0.06908848224238048,-0.39163556834736235,-0.28688670874571265,1.4289546522484269,-0.40013529091368427,1.3304076248126022,0.3176250393735628,1.321690848641307,-1.1201117587758367,0.1483353929669502,0.3022573655121365,0.19817862767970656,0
-0.010099700832819919,1.2689921222825293,-1.3555799646447129,0.5233728802994446,-0.17770772403613114,-0.2536082809928171,0.41883473804625293,-0.5019848816201562,-0.15148676599187139,-1.4416209890277,0.8224978704501267,-0.6103110491763111,-0.16848230504059727,-0.43716549128935006,0.522148451489958,0
1.6139183003970539,1.025117614728338,-1.1303203073226837,-0.4200658047267441,-2.225220820622628,0.7726633767881652,0.16834282243314244,0.2446124234680602,1.0334227637045388,-1.119641785525871,2.4971161034041716,-0.5253108454988861,-1.703825741072929,0.725834041996918,1.1534889563218655,0
-1.1025262319482414,-0.002963255514145151,-0.9380916865057825,0.3487617975159303,0.572283668730326,1.4530150172218406,0.06990100222648483,0.0008474190462410125,0.1316820122019441,-0.3691609072515759,-0.027253397185835835,-1.5983898209157426,1.4578781304217583,-0.5112176302139558,0.20169061823233433,1
-0.6843200186100373,0.1232590244009237,-0.4226517388160025,-0.10793633211391289,-0.1469287695781933,-0.5036836206972655,1.1314551534100907,-0.5148932016802312,0.033535839541224736,-1.403185893233869,0.887599833613324,1.9678902285257633,-1.581054409944611,0.7861394137621721,0.43399012289434563,1
-0.14596136340899604,-1.25014258916105,0.351316400898283,0.029813028454171824,-0.020178972492045623,0.6552252299964088,0.36728165575756905,0.1687138893643159,0.05742505122868466,0.9361561711534749,-0.9217948619536998,0.7478786537853201,-0.051717617010681526,-0.6777162486643192,1.0790183382907497,0
0.4003636504643049,-0.5262658835596614,-0.21690054775097622,-0.7117397855429073,-0.6575580498169672,-0.46453876282730655,-1.1339312560510972,0.8604243304927641,0.3870501065164067,1.0199071642629125,0.4296027801359122,-0.08705011426209619,0.6968120728993983,-1.1521191644093831,0.2773987854044437,0
-1.7621898100449953,0.4184958473055869,-0.8072569302473103,1.7630150553143376,0.5433872142886953,0.5835449736415339,1.1775401426692942,0.4251631327569219,1.4091598472454365,0.18403186817957273,1.5655087239262309,-1.028753284414796,1.3641499703618718,-1.6051559212029667,-0.2757160903125727,1
0.6740411882914128,0.4515423008069903,-0.38545509377850995,-0.06104756678941835,-0.4974998279686604,-0.18829458039446595,-0.0603226206798761,-1.359543716458653,0.25328805614499733,-0.4856366343192207,0.802644242696536,0.8882536863053074,-1.5157683451380843,-0.12741090187407508,-0.43068903134050424,0
-0.3423006422891786,0.7388106215389507,-1.7268841190783315,0.1533991045224148,1.1799731749685909,-0.9520621053283619,-0.2913866448285142,-0.6162759841868889,-1.0624241702013757,-0.37669678120501254,-0.6339313638046744,-0.9292425252861242,1.6045679133243254,-1.1820656863933259,0.889015223470104,1
0.30995970029262415,0.5353766145680854,1.0921170492697567,0.62295631114721,0.32225851777110764,-0.382734308406895,-0.5773014217275636,1.7126326841385697,-0.3008660236394409,0.061556221596713874,1.0601764841001136,0.19481866670799186,0.004560659165024423,0.24181567442760885,-0.4788100146371131,0
0.4298610837125213,0.30641033775827814,0.4562753805745698,-0.08570377610242404,-0.37837516857893577,-1.2773898562782495,-0.2549017417797271,0.8374957012961406,0.6651971335736646,1.0559670287169636,0.4671088735229332,-0.6615410677091739,0.7220435846438954,0.3041521347348796,-0.3276603845163029,0
